NO,YEAR,MONTH,SPI1,SPI 3,SPI 6,SPI12
937,1979,JANUARY,-0.76809193749927,0.206828496325965,0.413480733183637,0.25201230121355
938,1979,FEBRUARY,1.02872859687766,0.168137390664505,-0.753620108777239,0.271308483871282
939,1979,MARCH,0.28741138669974,0.314475238945918,-0.489761214199277,0.263532175687583
940,1979,APRIL,-0.617168842665333,-0.401683661231483,-0.147792043377935,0.232454220651953
941,1979,MAY,0.304869249073866,-0.204759370908363,-0.250094219139183,0.402075176930374
942,1979,JUNE,-0.187512452178113,-0.3123191726357,-0.306595059376417,0.198754543556094
943,1979,JULY,0.442493659318521,0.164788324159419,0.05755462695776,0.219674206161338
944,1979,AUGUST,0.942559524219306,0.487457495622123,0.380800998947966,0.0515228369572208
945,1979,SEPTEMBER,0.38686834677479,0.740038227682889,0.405420456551345,0.224599981226939
946,1979,OCTOBER,-0.246633178335758,0.684136141462404,0.412458690081248,0.331181609048413
947,1979,NOVEMBER,1.80865268172338,1.15316009566291,0.854942911476884,0.697371203893672
948,1979,DECEMBER,-0.747236775611009,1.10515549189512,1.0741821553563,0.680281933409901
949,1980,JANUARY,-0.76809193749927,1.51481807085143,1.24802180157782,0.674154066800266
950,1980,FEBRUARY,-0.929072876687875,-1.45226860846901,0.891956585656005,0.63283134906776
951,1980,MARCH,1.21702495944622,0.708079384985137,1.1817178660701,0.713749280552536
952,1980,APRIL,0.41871873507094,0.71307698389905,1.59937068625948,0.809683494602401
953,1980,MAY,0.563778012473092,0.803532941770398,0.407128654862594,0.857625782659606
954,1980,JUNE,1.61213493973016,1.52037439197489,1.53743706704505,1.52798717229072
955,1980,JULY,1.03698111865732,1.55422028896983,1.68246830256084,1.84574881780249
956,1980,AUGUST,1.79009921906374,1.93023548155376,2.03361812645618,2.15081261564435
957,1980,SEPTEMBER,1.40757832135784,1.82754712887568,2.08130194001989,2.27330007268203
958,1980,OCTOBER,1.82726201697977,2.53433979281164,2.31316727834049,2.57692105487846
959,1980,NOVEMBER,-0.041476779493721,1.67473441508522,2.39637940131632,2.27908908125468
960,1980,DECEMBER,0.204135022749736,1.05717392111547,2.13167200403773,2.35106474043655
961,1981,JANUARY,-0.877308389906314,-0.263149944295058,2.30930137610543,2.35433576769518
962,1981,FEBRUARY,-0.453849707640592,-0.278018423724317,1.50543355012237,2.34754966804762
963,1981,MARCH,1.30843908127833,0.825878735316027,1.17542326871523,2.36787499500974
964,1981,APRIL,-0.693221107299024,0.0439215130688272,-0.332087021679174,2.29493042070849
965,1981,MAY,1.23903359233355,1.10097476056456,0.82036472971115,2.42397637266149
966,1981,JUNE,2.13808507494953,2.09371586025801,2.11428552109296,2.61221393214217
967,1981,JULY,-0.0329306011790374,1.49198303949006,1.51429884303364,2.28082478454067
968,1981,AUGUST,1.34573896551067,1.5218588510325,1.70765503709459,2.06484279985818
969,1981,SEPTEMBER,1.75530182584473,1.16599155189789,1.8728977879601,2.0706604191313
970,1981,OCTOBER,-0.826774646143169,1.59728407198395,1.80549784381522,1.68266846511045
971,1981,NOVEMBER,-0.151212190648342,0.749102396404443,1.66892730827033,1.70051800936562
972,1981,DECEMBER,-0.585825187595821,-0.968440465244799,0.843355195871714,1.70715539663037
973,1982,JANUARY,-0.76809193749927,-0.579942579370631,1.28522929118982,1.70628549038342
974,1982,FEBRUARY,-0.929072876687875,-1.25884257807622,0.486111153808893,1.69803539707198
975,1982,MARCH,-0.655539546427792,-1.27872584004254,-1.33493787095568,1.59927959912525
976,1982,APRIL,-0.517757157660409,-1.21289150286464,-1.26267185914137,1.61501662279135
977,1982,MAY,0.383887089687517,-0.255094319930115,-0.616933217042731,1.42006383165098
978,1982,JUNE,0.263372624611365,0.115306398630028,-0.0580956331433091,0.577889260582529
979,1982,JULY,-0.125447683162707,0.0490887108930365,-0.166041167194787,0.560161728059125
980,1982,AUGUST,0.616407644660701,0.222607741253181,0.10752930080149,0.23555667743185
981,1982,SEPTEMBER,-0.517588423567999,0.00743017560382639,0.0110360930688503,-0.356978699792723
982,1982,OCTOBER,-0.777981560860821,-0.129110235751611,-0.0620294416240904,-0.349249307729112
983,1982,NOVEMBER,0.306638602911544,-0.700892318794583,-0.0942396176853409,-0.268452630587709
984,1982,DECEMBER,-0.653420772790013,-0.576734035839685,-0.264692775391244,-0.278616814924295
985,1983,JANUARY,-0.76809193749927,-0.0957311261515914,-0.259106804478175,-0.289989843572603
986,1983,FEBRUARY,-0.267590893464591,-1.09548740449079,-0.982152317803245,-0.283088263498568
987,1983,MARCH,-0.667366245272623,-1.06118568932788,-0.905958497310541,-0.285936626014176
988,1983,APRIL,-2.7693562046135,-3.06136465323225,-1.2286643735863,-0.378050928024372
989,1983,MAY,0.398035584824492,-0.66453996348578,-0.999233880782082,-0.37613965541821
990,1983,JUNE,-0.577216955151366,-0.762397817600348,-0.926932685447967,-0.689981167063412
991,1983,JULY,0.512381026168209,0.0688514161857279,-0.25898401161633,-0.365236720373704
992,1983,AUGUST,0.751970617819678,0.298371002047971,0.0962240151942972,-0.292251437176668
993,1983,SEPTEMBER,0.875791579557339,0.832023701993181,0.308930946360122,0.0331433125850603
994,1983,OCTOBER,-1.1873867387249,0.516524440666585,0.261557911118185,-0.0174537442422849
995,1983,NOVEMBER,0.0817501739795436,-0.0423138091475007,0.207563447776221,-0.0609811115658805
996,1983,DECEMBER,1.02044335708009,-0.467287511416274,0.622858362080154,0.059330443426788
997,1984,JANUARY,0.512957648749035,0.364345624626262,0.537641697611692,0.0666088340201589
998,1984,FEBRUARY,0.754622538306115,0.919185757720122,0.151134343224511,0.0928275785560508
999,1984,MARCH,0.89443799984453,0.790255283220981,-0.290935326804139,0.176041831130782
1000,1984,APRIL,-0.844887246904655,-0.215361597902505,0.0865521034293333,0.231630096133518
1001,1984,MAY,-1.53160648341423,-1.45529202364392,-0.76847364316136,-0.0363026911161764
1002,1984,JUNE,0.966816912219506,0.161161573962615,0.254435129743603,0.543714463548113
1003,1984,JULY,0.0609496487033579,0.222729016824239,0.146375972154629,0.349855320719081
1004,1984,AUGUST,-0.427557206167411,0.247294026436109,-0.0921905357890605,-0.0734095438417778
1005,1984,SEPTEMBER,-0.355718426575938,-0.352046316403545,-0.235374154603501,-0.344764476519408
1006,1984,OCTOBER,0.0903386874709668,-0.603432654239705,-0.139559667738201,-0.152879041412908
1007,1984,NOVEMBER,-1.41251522968776,-0.920768610319912,-0.140093326851014,-0.343619860181108
1008,1984,DECEMBER,0.489480432507753,-0.713737816615722,-0.675606247879177,-0.424097075168549
1009,1985,JANUARY,1.8129536225973,-0.564882669424616,-0.891103724136154,-0.359366853816782
1010,1985,FEBRUARY,0.117014609872471,0.834045166345152,-0.688984204294832,-0.37775723280857
1011,1985,MARCH,-0.801688234583864,0.494855351631113,-0.655752171258201,-0.474294663678646
1012,1985,APRIL,0.600138015949126,0.103163858256598,-0.533482549015699,-0.32371955072354
1013,1985,MAY,-0.217332532720869,-0.235866810626161,0.0574347076312718,-0.171522298632366
1014,1985,JUNE,1.70670595846569,1.39449974622677,1.37778151565982,0.215413264702874
1015,1985,JULY,-0.370465791557223,0.656913021612617,0.649419457878988,0.0352546767571743
1016,1985,AUGUST,0.315129708199326,0.719375013246988,0.604758198851985,0.286609583752432
1017,1985,SEPTEMBER,-0.3341159658563,-0.259051691285501,0.505612983253814,0.284483727675496
1018,1985,OCTOBER,-0.829848475006359,-0.344281528768358,0.308485450509853,0.150759299216132
1019,1985,NOVEMBER,-0.91156534992133,-1.28133913136685,0.235874041652057,0.195137413382198
1020,1985,DECEMBER,0.523714973237736,-1.15935479485734,-0.724213806653381,0.199450760368429
1021,1986,JANUARY,0.645868056841863,-0.70761157146987,-0.687664060577353,0.124046710038417
1022,1986,FEBRUARY,1.09691046179738,0.647416032139263,-1.10569655343867,0.160741126495963
1023,1986,MARCH,-0.667366245272623,0.1952373537346,-1.20440245461465,0.162594463805143
1024,1986,APRIL,-1.16275258842136,-1.13183734984917,-1.34550056596851,-0.0032867188635181
1025,1986,MAY,-1.01141703904446,-1.96642471395238,-1.32264255973649,-0.111665277416627
1026,1986,JUNE,0.526679846611875,-0.218550215306076,-0.240176772245032,-0.731814564703057
1027,1986,JULY,-1.08790407423268,-0.661137961491764,-0.911336876957154,-1.06370523494893
1028,1986,AUGUST,0.536472965099597,-0.117240901126113,-0.539744369185006,-0.93668330629077
1029,1986,SEPTEMBER,-0.102420342235312,-0.457748094679012,-0.504602129324897,-0.839348721949091
1030,1986,OCTOBER,-0.042282204836589,0.200006635665823,-0.403268364512244,-0.706224932615629
1031,1986,NOVEMBER,-0.0831220238864212,-0.333374203361752,-0.295928347395688,-0.59748170099067
1032,1986,DECEMBER,-0.0263570424010424,-0.331528521852361,-0.64333454537767,-0.658910838707713
1033,1987,JANUARY,0.0652364892433708,-0.347542364877343,-0.0358465325672073,-0.688110384087949
1034,1987,FEBRUARY,-0.929072876687875,-0.454545508623518,-0.536630984301393,-0.736852764805002
1035,1987,MARCH,0.183170839754253,-0.245281357859131,-0.522595481409797,-0.708783264186099
1036,1987,APRIL,-1.15011270128439,-1.37676502128416,-1.10158417540498,-0.715069688161083
1037,1987,MAY,0.0471025548450538,-0.671583287590654,-0.883618661569703,-0.548230763160817
1038,1987,JUNE,-0.48975006138087,-0.771242422311117,-0.852633694182257,-0.96182808858684
1039,1987,JULY,-1.57333366693838,-1.30565898285862,-1.62369628671726,-1.16656449324947
1040,1987,AUGUST,0.188460542740667,-0.979743224074856,-1.17027538063606,-1.30322981329198
1041,1987,SEPTEMBER,-0.011031361112954,-0.871305554347132,-1.08749374622259,-1.21556223638552
1042,1987,OCTOBER,-0.666366556946201,-0.259595990008505,-1.0761562765298,-1.3314316907193
1043,1987,NOVEMBER,0.780107433194017,-0.0314708674060751,-0.964395280139656,-1.1378723080871
1044,1987,DECEMBER,2.01990693569831,0.979498693641394,-0.450559431289453,-0.796922374598867
1045,1988,JANUARY,-0.76809193749927,1.57104189601585,0.491049711977487,-0.819059719301915
1046,1988,FEBRUARY,-0.514505664257375,1.73096503073175,0.583459491976721,-0.811936890489723
1047,1988,MARCH,1.00393278783905,0.510548928723285,0.994819220499828,-0.741468158924348
1048,1988,APRIL,2.18331145630882,2.24467890949194,2.44544817392361,-0.233115446724139
1049,1988,MAY,-0.657761900724394,1.10097476056456,1.64704486616801,-0.351696701145081
1050,1988,JUNE,-0.910368602001049,-0.191743950648507,-0.147930012108441,-0.478331541133447
1051,1988,JULY,-0.253239185646342,-0.899887814145349,-0.310010025202396,0.00533232324848054
1052,1988,AUGUST,0.371741182635864,-0.426058508777242,-0.113745800441812,0.0796752863674291
1053,1988,SEPTEMBER,2.06984046589296,0.721241332031713,0.439475544143526,0.665181689812909
1054,1988,OCTOBER,-2.23460568957143,0.812601492549292,-0.222090756882896,0.510238869916881
1055,1988,NOVEMBER,-2.1338009753087,0.213279076522073,-0.365467605687636,0.170810387988088
1056,1988,DECEMBER,-0.307909277990813,-3.02606715545881,-0.0507948807404877,-0.15656029229465
1057,1989,JANUARY,-0.564937646182762,-2.41239263344772,0.174008984832883,-0.165961701628075
1058,1989,FEBRUARY,-0.929072876687875,-0.88555572641565,-0.0366567797770047,-0.166581958571586
1059,1989,MARCH,0.0833247878864937,-0.450028666257734,-3.24909708624953,-0.243579711350769
1060,1989,APRIL,-0.137356335028653,-0.533383294991676,-2.10252773234743,-0.681203448933904
1061,1989,MAY,-0.426174759120386,-0.729798146678941,-1.03237193765673,-0.646550691107932
1062,1989,JUNE,0.489062669641429,0.0685054243612952,-0.0514336239073897,-0.124738930191847
1063,1989,JULY,0.254045448408188,0.211362171090965,0.0877117337901543,0.114069026493797
1064,1989,AUGUST,-0.539215840763867,0.0725501080203974,-0.143344214934251,-0.191092930175331
1065,1989,SEPTEMBER,0.704961209463704,0.0563533220927834,0.0260181446951191,-0.657587891733831
1066,1989,OCTOBER,-0.00564759060893414,-0.172210044122279,0.0396126952223778,-0.362976216239337
1067,1989,NOVEMBER,-0.712854131065218,-0.0236561709219196,-0.000123677367623369,-0.263931750348467
1068,1989,DECEMBER,-0.887312016876065,-0.77184124817712,-0.277319991653531,-0.284999601956437
1069,1990,JANUARY,0.141423869116058,-1.14459275789562,-0.64190175814055,-0.289105122743878
1070,1990,FEBRUARY,-0.929072876687875,-1.06749599931458,-0.291117526338897,-0.286831267161178
1071,1990,MARCH,0.209352418017823,-0.199898322576666,-0.955196214115072,-0.282396513239531
1072,1990,APRIL,-0.429309385989765,-0.742241646191226,-1.50474223361342,-0.315228567452553
1073,1990,MAY,1.50188106497663,1.11589211857638,0.733176802692603,0.156943742101927
1074,1990,JUNE,0.489560107063792,0.914373621079348,0.811588737563849,0.155496399648256
1075,1990,JULY,-0.253731991055188,0.507919250506925,0.3741712476566,-0.0727725843291756
1076,1990,AUGUST,-0.336679554343147,-0.129028018601967,0.159604872122969,-0.00534596471472464
1077,1990,SEPTEMBER,-1.65605342226239,-0.77241211278274,-0.110982853243709,-0.393333803591605
1078,1990,OCTOBER,-0.934540375481353,-1.38199774068901,-0.212473052833569,-0.539379521269985
1079,1990,NOVEMBER,0.423767025738436,-1.16868285567349,-0.594057757716399,-0.3512508441525
1080,1990,DECEMBER,-1.38205093237022,-0.586290898555861,-1.04738297430027,-0.364756775403667
1081,1991,JANUARY,-0.144850816032031,0.0220063058532174,-1.35620880881658,-0.380861926490603
1082,1991,FEBRUARY,-0.929072876687875,-1.47051106431734,-1.48122568026165,-0.378203889220966
1083,1991,MARCH,-0.817135224428203,-1.18294651904514,-0.926854497345831,-0.416922402498093
1084,1991,APRIL,0.22389752064975,-0.407689800544036,-0.323397463618693,-0.351727493828378
1085,1991,MAY,-1.15567931128201,-1.1795677930739,-1.53736734233882,-0.965724533354338
1086,1991,JUNE,0.239476080665956,-0.259094224289102,-0.429591895555664,-1.07109405253776
1087,1991,JULY,0.431822604161381,0.0799858256612311,-0.0321438650284101,-0.720912074340751
1088,1991,AUGUST,0.00855483406670486,0.251009591654844,-0.0450679322333057,-0.577596451975768
1089,1991,SEPTEMBER,-1.54438081375646,-0.115689986670488,-0.261460238977144,-0.534296491615031
1090,1991,OCTOBER,-0.839087363406461,-1.00800588401422,-0.419106613487607,-0.519969087723188
1091,1991,NOVEMBER,0.191338311673838,-1.26666427505132,-0.240627239298607,-0.580943576319936
1092,1991,DECEMBER,-1.38205093237022,-0.737230009049777,-0.443161301184234,-0.59714026173376
1093,1992,JANUARY,-0.76809193749927,-0.256065538835001,-1.15054187763333,-0.614909596695038
1094,1992,FEBRUARY,-0.929072876687875,-2.22313691455546,-1.60058390813072,-0.611271572003985
1095,1992,MARCH,-1.59348593743469,-2.33480709294542,-1.12974353428922,-0.621969301238945
1096,1992,APRIL,-1.49729386122546,-2.4985481795004,-1.32657722342174,-0.773273626464428
1097,1992,MAY,0.0976438869897426,-0.922790973182384,-1.31494027010929,-0.578983192042862
1098,1992,JUNE,0.189033985567663,-0.2003410308771,-0.393314406650578,-0.591984133224709
1099,1992,JULY,-0.182007744952259,-0.108470186749817,-0.430625537393355,-0.940569100317167
1100,1992,AUGUST,-0.437522845651504,-0.276198760335713,-0.531686359554666,-1.08549316160471
1101,1992,SEPTEMBER,0.496132116019316,-0.253977088038928,-0.34072706922129,-0.660516464555186
1102,1992,OCTOBER,-0.836004826602988,-0.52494111539258,-0.359607734093743,-0.659180237940073
1103,1992,NOVEMBER,1.39285259204857,0.675650902656593,-0.0320235945548948,-0.344709442150049
1104,1992,DECEMBER,-0.481892566217924,0.434775375366242,-0.14355594894147,-0.344503782823715
1105,1993,JANUARY,-0.76809193749927,1.08475798040804,-0.0257746631813965,-0.356238038051448
1106,1993,FEBRUARY,0.517498175100049,-0.512140950210749,0.469442606995885,-0.331471082825577
1107,1993,MARCH,-1.59348593743469,-0.754113194523153,0.180540811483171,-0.334360775360833
1108,1993,APRIL,-1.20145654018687,-1.6956067382407,0.356734536973304,-0.32595582966443
1109,1993,MAY,-0.644537378255225,-1.67985486348981,-1.82012864827112,-0.454565277672326
1110,1993,JUNE,-1.47419678614121,-1.93478827555673,-2.06468713805412,-1.00971304532285
1111,1993,JULY,-0.536902118337506,-1.35365914921055,-1.71218486615534,-1.21525816680669
1112,1993,AUGUST,-0.869858161911561,-1.34281536740637,-1.75207698958007,-1.33218427079505
1113,1993,SEPTEMBER,-1.98061117929486,-1.26448469074495,-1.91906554130622,-1.71802818722546
1114,1993,OCTOBER,0.537661023405628,-1.1805941302202,-1.58219946719978,-1.42955115198395
1115,1993,NOVEMBER,0.945275212382686,-0.0386965714631298,-1.28197776215159,-1.62331782276001
1116,1993,DECEMBER,0.785556320939325,0.992036853379399,-0.772940214999402,-1.54699714925497
1117,1994,JANUARY,0.728557502034101,1.01639052968729,-0.604458177461211,-1.53445942274381
1118,1994,FEBRUARY,0.231168585641281,0.635253423966484,0.0396877191268706,-1.53747380805201
1119,1994,MARCH,-1.59348593743469,-0.382429329830064,0.806984381285555,-1.54691059725238
1120,1994,APRIL,0.216837136745152,-0.348319271600696,0.670529631948038,-1.41113913835187
1121,1994,MAY,-0.393351384302813,-0.666885717356507,-0.401105529250047,-1.36602905098343
1122,1994,JUNE,0.445528095427432,0.121507886309449,0.00806478719044325,-0.63986825829875
1123,1994,JULY,0.520429415511451,0.368971059294448,0.279375118285965,-0.129518954710719
1124,1994,AUGUST,-0.810923152295512,0.121653114586831,-0.081444941746422,-0.106299797105565
1125,1994,SEPTEMBER,0.328636121926481,0.0110828770424803,0.0168197374587486,0.217149867736387
1126,1994,OCTOBER,0.18281307317207,-0.481967092680978,0.0255899325674413,0.154721474192797
1127,1994,NOVEMBER,0.530388151604071,0.385105893594298,0.204923532567857,0.057874096368997
1128,1994,DECEMBER,-1.38205093237022,0.156815101524224,-0.000157039005709591,-0.0422244506751808
1129,1995,JANUARY,-0.76809193749927,0.114165054294555,-0.499179174747613,-0.076680182441023
1130,1995,FEBRUARY,-0.929072876687875,-2.22313691455546,0.0940447333627137,-0.0883215606984133
1131,1995,MARCH,-0.285744954013649,-0.873978476819574,-0.12187207527174,-0.0722920164932854
1132,1995,APRIL,0.350274407976585,-0.162369957312001,-0.118636474937006,-0.0591560625420488
1133,1995,MAY,-0.115298528824707,-0.260174943061421,-0.658846644587404,-0.0160488021404016
1134,1995,JUNE,-1.33780327413671,-1.14252568705769,-1.29254570651475,-0.617492623542708
1135,1995,JULY,-0.841771504031701,-1.36079044135527,-1.47054749444732,-1.34480773320408
1136,1995,AUGUST,-1.0509615730851,-1.5485438584988,-1.5937431234773,-1.38787760114989
1137,1995,SEPTEMBER,0.491949940856719,-0.903662121064145,-1.2855852284746,-1.27053387640613
1138,1995,OCTOBER,-2.79613162633616,-1.47368272179665,-1.72686505840733,-1.71004889994372
1139,1995,NOVEMBER,0.399472164341765,-0.622808800421327,-1.72696054717895,-1.78035348166245
1140,1995,DECEMBER,-1.38205093237022,-1.46100436765782,-1.48542291009319,-1.82141433492098
1141,1996,JANUARY,-0.254864885757168,-0.0126977724296482,-1.45522286165439,-1.83700285435819
1142,1996,FEBRUARY,-0.483163220061795,-1.40108952702985,-0.920320034600839,-1.82484530893049
1143,1996,MARCH,-0.333709498999532,-0.741838085250772,-1.77788307216981,-1.83783702355548
1144,1996,APRIL,1.70569659707775,1.34159395069945,0.678567517299007,-1.54335756327326
1145,1996,MAY,-0.865375775312665,0.289675708473815,-0.0934950071129783,-1.67933779388455
1146,1996,JUNE,-1.06816176550649,-0.619913871219023,-0.761749278042242,-1.56925727070628
1147,1996,JULY,-0.743047291914039,-1.36634588137641,-1.05344302572818,-1.5652120313912
1148,1996,AUGUST,-1.14493428982013,-1.41550256024835,-1.28749316155657,-1.55871179151337
1149,1996,SEPTEMBER,0.281778286933989,-0.964217056344989,-1.08377893371299,-1.5439755587759
1150,1996,OCTOBER,-0.741855371107938,-1.08828081352627,-1.54606408179407,-1.28964479580354
1151,1996,NOVEMBER,-2.04954910383192,-1.05542063544208,-1.79092711125581,-1.66719285286391
1152,1996,DECEMBER,1.37853674614738,-0.882440360612304,-1.34654415781507,-1.45666258470618
1153,1997,JANUARY,-0.76809193749927,-0.533749638102375,-1.3426917526557,-1.47852451149187
1154,1997,FEBRUARY,-0.929072876687875,1.00875479276465,-0.716470868726267,-1.47446906878656
1155,1997,MARCH,-0.474775557489768,-1.08002799369985,-1.22699295964539,-1.48839185568697
1156,1997,APRIL,-0.158807742549871,-0.770430467374938,-1.008660241386,-1.88209884407727
1157,1997,MAY,-0.505838039103133,-0.929259699322562,-0.343604438156448,-1.81832879319456
1158,1997,JUNE,-1.92416811184975,-1.93167315638952,-2.09476362534959,-2.05226597946364
1159,1997,JULY,0.154748831681516,-0.947635982041767,-1.16127914531141,-1.58894772856512
1160,1997,AUGUST,-0.0619678600951685,-0.694721340661683,-0.950575954146121,-1.17756200547405
1161,1997,SEPTEMBER,-1.35190047756389,-0.316481962301967,-1.10611093898946,-1.43099243691589
1162,1997,OCTOBER,-0.39903404730025,-0.85560403243013,-1.13334081395608,-1.3684401865662
1163,1997,NOVEMBER,1.10772036391859,-0.240907732459521,-0.798543189584908,-0.853143540647158
1164,1997,DECEMBER,0.333888855567534,0.492400008146543,-0.17791044303566,-1.03941540644889
1165,1998,JANUARY,-0.76809193749927,0.927953148589371,-0.395044339741411,-1.05496629710653
1166,1998,FEBRUARY,-0.929072876687875,-0.178307044885789,-0.393096137068553,-1.04948554424252
1167,1998,MARCH,0.124546357541371,-0.432679502456405,0.28389611613901,-1.02985672341515
1168,1998,APRIL,-1.01495849628205,-1.31630846573935,0.269964801955247,-1.11602536655255
1169,1998,MAY,-0.782130840522189,-1.46173077374296,-1.49014112613351,-1.15789053161975
1170,1998,JUNE,-0.196579377803292,-0.827563695582901,-0.934111811031679,-0.622330126426896
1171,1998,JULY,-0.0171955775138431,-0.405565541150843,-0.661495187492382,-0.728130326391977
1172,1998,AUGUST,-0.640259065761863,-0.434366013464049,-0.791421277499077,-0.910273432197501
1173,1998,SEPTEMBER,0.873609864809212,-0.0900434076584762,-0.492336741859214,-0.416028567091304
1174,1998,OCTOBER,0.409758314407518,0.0337472128252642,-0.312282787589244,-0.272167262568776
1175,1998,NOVEMBER,0.424733270083279,0.790230558278181,-0.118513722411343,-0.456395505545883
1176,1998,DECEMBER,2.0368040000639,1.25927686044822,0.367656865407294,-0.15807218103817
1177,1999,JANUARY,-0.76809193749927,1.3350500093456,0.590663888376523,-0.168784602492265
1178,1999,FEBRUARY,0.78852964075984,1.86365270528768,1.36689342121348,-0.134650931994971
1179,1999,MARCH,-1.59348593743469,-0.476661695202965,1.0701574270217,-0.171186390256002
1180,1999,APRIL,-0.267877263962648,-0.662101612200558,0.895198624104924,-0.118957744832348
1181,1999,MAY,0.6044664950364,0.044330405220951,0.972333781017416,0.127613768117164
1182,1999,JUNE,-0.701193522171036,-0.473835134672722,-0.590674487712624,-0.0340198941570013
1183,1999,JULY,-0.374543407631794,-0.513164511831019,-0.690899746636682,-0.192733590770114
1184,1999,AUGUST,-1.45188428018391,-1.13355795544619,-1.11302099628166,-0.383289912408927
1185,1999,SEPTEMBER,-1.39237573525764,-1.29571402448417,-1.24974713237039,-0.80463042399123
1186,1999,OCTOBER,1.93661615533684,-0.550113128058963,-0.672270944239709,-0.429028803757671
1187,1999,NOVEMBER,-0.187524757133512,0.324261131047454,-0.93296300431155,-0.55948679783835
1188,1999,DECEMBER,0.253355483626602,1.0806399281224,-0.751334844148524,-0.91442640910278
1189,2000,JANUARY,0.290626683833257,-0.320664525195332,-0.747714475874095,-0.916349213070185
1190,2000,FEBRUARY,1.10427077162663,0.387708626239774,0.304495123390951,-0.893016831968279
1191,2000,MARCH,-0.982235630888212,0.0252938332760062,0.971642726000175,-0.895303762602573
1192,2000,APRIL,0.251893748932902,0.0188292865526948,-0.393566498300357,-0.839518175067758
1193,2000,MAY,-1.6001117138936,-1.4091403725051,-1.12955763670327,-1.21663202700499
1194,2000,JUNE,-0.100535354179849,-0.641777019614408,-0.681224617652449,-0.967915043963579
1195,2000,JULY,-1.81520161318776,-1.55881276538422,-1.62617653406934,-1.59254391428022
1196,2000,AUGUST,0.349873124227804,-0.800934839079453,-1.15405738703089,-0.92860171847328
1197,2000,SEPTEMBER,-0.306834157383776,-0.97380869549811,-1.10184922264987,-0.717567278443963
1198,2000,OCTOBER,-2.55549068153187,-0.728780179126588,-1.49458223833046,-1.57013223601958
1199,2000,NOVEMBER,-0.343387381656229,-1.70616018881771,-1.43449111402387,-1.63033644578243
1200,2000,DECEMBER,1.15928288087246,-1.27482743494448,-1.49548929248425,-1.52784855265193
1201,2001,JANUARY,-0.0712982907697431,0.0909469928707465,-0.735744341807914,-1.55394642294118
1202,2001,FEBRUARY,0.472679098810711,0.919185757720122,-1.32939065806282,-1.58239302253629
1203,2001,MARCH,-0.362642461181585,-0.330740316008182,-1.49455336114379,-1.57761619610623
1204,2001,APRIL,0.506692609439554,0.143524691014658,0.0209388710284647,-1.54661955046403
1205,2001,MAY,-0.610338788624968,-0.548608058533539,-0.130449510961583,-1.42551629964917
1206,2001,JUNE,0.292364127274671,0.00210345748606091,-0.104123690867311,-1.22262836355607
1207,2001,JULY,-1.87041688752179,-1.1304091779743,-1.16987850071751,-1.27299441533121
1208,2001,AUGUST,-1.3748212076073,-1.33750792672907,-1.48191074135981,-1.88881673857872
1209,2001,SEPTEMBER,-1.77728499644823,-2.39003117065992,-1.66337796487818,-2.03767611868422
1210,2001,OCTOBER,0.157283098043208,-1.68866839674461,-1.65039761516773,-1.5973554690728
1211,2001,NOVEMBER,0.12785685441783,-0.806430590599482,-1.61753583453553,-1.52675833962543
1212,2001,DECEMBER,-1.03836632796241,-0.150364847356946,-2.29275759954733,-1.76025025288146
1213,2002,JANUARY,-0.106793503107108,-0.286930800581832,-1.78607008131453,-1.78033755484493
1214,2002,FEBRUARY,-0.844740303183707,-1.27153793822247,-1.10127250654927,-1.79686014747298
1215,2002,MARCH,1.10599351216136,0.641375986850647,-0.0592878269873659,-1.67320720929405
1216,2002,APRIL,-0.941499172920665,-0.323055125962682,-0.557236143807066,-1.87116185100106
1217,2002,MAY,0.062621154862929,-0.195788393609212,-0.560026598838969,-1.72361941387344
1218,2002,JUNE,-1.61029975707642,-1.59739159393952,-1.41661141163878,-2.50912256263588
1219,2002,JULY,-2.00974332017771,-2.14453917802406,-2.29082628393835,-2.63459791266865
1220,2002,AUGUST,-0.327065566123004,-1.92102294992932,-1.91242448706927,-2.18418932508104
1221,2002,SEPTEMBER,-1.43838926770268,-1.79035439603382,-2.18768704255501,-2.03911358906298
1222,2002,OCTOBER,-0.468782820639775,-1.13245392504634,-2.09689062174052,-2.18243987416843
1223,2002,NOVEMBER,-0.680959754519921,-1.56127540112,-2.46020241493206,-2.40427774875859
1224,2002,DECEMBER,-1.19094274431226,-1.10759734689775,-2.23162945291401,-2.45990562438258
1225,2003,JANUARY,-0.76809193749927,-1.20322618893251,-1.61943659281179,-2.49034791909668
1226,2003,FEBRUARY,2.10435020596577,0.59031172755306,-1.38594032312328,-2.29002789233052
1227,2003,MARCH,1.61220322114911,1.80963775279668,-0.195268262173932,-2.20284072606573
1228,2003,APRIL,0.320242392502694,1.6284325014512,0.22826688332804,-2.05466984512397
1229,2003,MAY,-1.49113526756872,-0.247996025623752,-0.0893223872943004,-2.33095285621631
1230,2003,JUNE,-1.3058870343757,-1.6354601484777,-0.914264541406126,-2.19898301462993
1231,2003,JULY,-1.84637816310946,-2.34725471948085,-1.80421214131609,-2.20183811340335
1232,2003,AUGUST,-1.18664337308546,-2.14124345803226,-2.12828207410128,-2.48959825749583
1233,2003,SEPTEMBER,-1.6926541126957,-2.25979480989922,-2.55577503042697,-2.40228262400624
